business_id,labels
pxxlf,1  2  4  5  6
py1kw,1  2  5  6  8
py5fr,0  8
pyafn,1  2  5  6  8
pyclj,7  8
pyjhx,1  2  5  6
pymxp,1  2  4  5  6
pytlh,1  2  5  6  7
pz5if,1  2  5  6
pz7xg,1  2  5  6
pz8qw,5  6  8
pzcij,1  2  5  6
pzf98,1  4  5  6
pzht4,0  8
pzr3p,1  2  5  6  8
pzsvs,1  2  5  6  7
pzwcf,1  2  5  6
q01pj,1  2  5  6  7
q076x,0  1  2  4  5  6  8
q0cmw,5  6  8
q0hgh,1  2  5  6  8
q0n1f,2  5  6  8
q102l,2  5  6  8
q1kj8,1  2  4  5  6
q1kkf,1  2  4  5  6
q1owg,1  2  5  6
q1sd0,0  4
q1vs6,1  2  4  5  6
q1w3q,1  2  5  6
q1wmu,1  2  5  6  8
q1yat,1  2  4  5  6  8
q1ye2,5  6
q1yqb,8 
q24wv,1  2  5  6  8
q2c94,1  2  5  6  7
q2jy1,1  2  5  6
q2mw9,1  2  5  6  8
q2tm6,1  2  5  6
q304i,2  5  6  8
q3h4x,0  8
q3sll,1  2  5  6
q3v0t,4  6  8
q3v4x,1  2  5  6  8
q42fj,1  2  5  6  8
q45a0,1  2  5  6  8
q46ee,6  7
q48d0,1  2  5  6
q4gkq,1  2  5  6  8
q4jkn,1  2  5  6
q4o8d,1  2  5  6
q4t56,1  2  5  6  8
q4y8d,1  2  4  5  6
q4zm1,6  8
q53no,1  2  5  6
q5h4k,1  2  5  6  8
q5hmr,1  2  5  6  7
q5odm,0  8
q60re,1  2  5  6
q66i1,2  5  6  7  8
q6a4k,1  2  5  6  8
q6bzh,1  2  5  6  7
q6dwc,0  8
q6jfj,0  8
q6npi,1  2  5  6  8
q78kr,4 
q7aqh,1  2  5  6  7
q7jpe,1  2  5  6  7
q7lcj,1  2  5  6  7
q7mjd,1  2  5  6  8
q7o1s,1  2  5  6  8
q80wf,1  2  5  6
q80x3,0 
q8j8w,1  2  5  6
q8msi,5  6  8
q8n1f,1  2  5  6  7
q8szr,1  2  5  6  7
q8xb4,6  7  8
q8y1k,1  2  5  6
q9bc0,1  2  4  5  6  7
q9j2c,0  7  8
q9tiq,1  2  5  6  7  8
q9ygh,0  8
qa6i0,2  5  6
qab13,6  7  8
qacef,1  2  5  6  8
qaews,1  2  5  6
qafuu,1  2  5  6
qajfy,1  2  5  6
qal3h,1  2  5  6  8
qamq4,0  1  2  5  6  8
qap2t,1  2  4  5  6
qaqxp,0  8
qavkk,1  2  4  5  6  7
qayjq,1  2  5  6
qazse,1  2  5  6  8
qb6jk,5  6  8
qb712,0  8
qbbg4,1  2  4  5  6
qbfao,1  2  4  5  6  7
qbjxq,5  6  7  8
qbm0k,1  2  5  6
qbor4,1  2  5  6
qbvoh,4  5  6
qc6tu,1  2  5  6
qc7pq,6  8
qc9hm,1  2  4  5  6
qcf3p,4  7
qcix6,1  2  5  6
qcjoh,1  2  4  5  6
qcksk,1  2  5  6
qcn6b,1  2  5  6  8
qd35j,5  6
qd6cv,1  2  5  6
qdawa,1  2  4  5  6
qdg5a,1  2  5  6  8
qdjd1,0  8
qdpnw,1  2  5  6
qdt0a,1  4  5  6  7
qdvhf,6  8
qdwia,4  7
qe6gq,1  2  5  6
qe9yr,1  2  5  6
qe9yv,1  2  5  6
qea11,1  2  5  6  8
qejfy,1  2  5  6  8
qejps,0  4  6  8
qemjv,1  2  5  6  8
qf4kk,1  2  4  5  6  7
qf77s,1  5  6  7
qf8sq,2  5  6
qfayy,0 
qfis8,1  2  5  6
qfjaa,1  2  5  6  8
qfjgn,1  2  5  6  8
qfmf5,1  2  5  6
qfmvy,1  2  5  6  8
qfnuv,1  2  5  6  8
qfqe6,1  2  5  6
qfsb3,1  2  5  6  7
qfvdr,1  2  5  6  8
qg4vd,1  2  5  6  8
qgelg,1  2  5  6  8
qgrpy,1  2  5  6  8
qgyon,1  2  5  6
qh380,6 
qh5rf,1  2  5  6
qh7aj,1  2  5  6  8
qh8zy,1  2  5  6
qh9vz,1  2  5  6  8
qhcbe,1  2  4  5  6  7
qhdiv,1  2  4  5  6
qheg7,1  2  5  6
qhkof,1  2  5  6
qi2bx,0  5  6
qidfu,1  2  5  6
qilt0,0  8
qipzz,5  6  8
qis3e,1  2  5  6
qiz26,5  6
qj4pg,1  2  5  6  8
qj69w,1  2  5  6
qj7ec,1  2  5  6  8
qj9fp,1  2  5  6
qjb05,1  2  5  6  8
qjnkh,1  2  5  6  8
qjnvw,1  2  5  6  8
qjo7o,8 
qjwhc,1  2  5  6  7
qk05s,1  2  4  5  6
qk6ze,5  6  8
qkabt,1  2  5  6  8
qkhky,0  8
qkskc,1  2  5  6
qkvnm,1  2  5  6  8
ql5yn,1  2  5  6  8
qlai0,1  2  4  5  6  7  8
qlc8q,1  2  5  6  8
qlg69,1  2  5  6  8
qlmgj,1  2  5  6
qlmt1,1  2  5  6
qlonu,0  5  6  8
qlpqu,5  6  8
qlty8,1  2  5  6
qlx5g,1  2  5  6
qlzf1,4 
qmkbe,1  2  4  5  6
qmour,0  2  5  6  8
qmulq,1  2  4  5  6
qn36i,1  2  5  6
qn7k7,4  7
qna64,1  2  5  6  8
qncla,1  2  4  5  6
qnelx,1  2  5  6  8
qnkq9,1  2  5  6  8
qntb6,1  2  5  6  7  8
qnxh1,1  2  5  6
qocvw,1  2  5  6  7
qoena,5  6
qohb1,8 
qohhk,1  2  5  6
qojn7,5  6  7
qonem,1  2  5  6  8
qopp0,1  2  5  6  7
qovf1,1  2  4  5  6  7
qozj4,1  2  4  5  6  7
qp0j9,1  2  5  6
qpfqn,1  2  5  6
qpfre,1  2  4  5  6
qpl03,5  6  8
qpo9n,1  2  5  6
qpqge,1  2  5  6
qpz3d,1  2  5  6
qq4th,1  2  5  6
qqdic,1  2  4  5  6
qqnhu,2  5  6  8
qqs38,1  2  5  6
qqt8y,0  8
qraav,0  5  8
qrfx4,1  2  4  5  6
qrgjc,1  2  5  6  8
qrkm7,5  6  8
qrme7,1  2  5  6  8
qrofu,8 
qrofy,0  8
qs5l6,1  2  5  6
qs9j3,1  2  5  6  8
qsc4t,1  2  5  6
qsc9j,1  2  5  6  7
qsq4w,2  4  5  6  8
qsu7e,1  2  5  6  8
qsvmk,1  2  5  6
qt20a,4  5  6  7  8
qt76u,0  8
qt883,1  2  5  6  8
qt8ho,
qtg7s,2  5  6  7  8
qtgtn,1  2  5  6  7
qtoam,0  8
qts5c,1  2  5  6
qtssp,1  2  5  6  8
qttww,1  2  5  6  8
qtuwc,0  7  8
qu0be,8 
qu2k0,0  4  7
qu45w,1  2  5  6
qu7uw,1  2  5  6  8
quch9,1  2  5  6
quiym,1  2  4  5  6
qut8c,8 
quvf6,1  2  4  5  6
quxrx,2  5  6
qv24k,8 
qv8or,5  6
qv9ci,2  5  6  8
qvc51,0  5  6  8
qvcn8,1  2  5  6  8
qve4k,2  5  6  8
qvlln,1  2  5  6  8
qvoeh,2  4  6  7  8
qvpjd,0  5  6  8
qvwyu,1  2  5  6
qw6hp,1  2  5  6  8
qw6x0,0  6
qw7vl,0  4  7  8
qwanr,1  2  5  6
qwox8,1  2  5  6
qx43c,1  2  5  6
qx4nc,4  6  8
qx50t,1  2  5  6  8
qxcoq,1  2  5  6
qxfj7,1  2  5  6  8
qxfwi,1  2  5  6  8
qxkrv,1  2  5  6
qxvoo,8 
qxxnc,1  2  4  5  6
qy3wt,1  2  5  6  7
qy7e5,1  2  5  6  8
qyg4d,1  2  4  5  6
qyopz,1  2  5  6  8
qyuwi,1  2  4  5  6  7
qz1fc,1  2  5  6  8
qzh1z,5  6  8
qzqhw,1  2  5  6  8
qzvnu,1  2  5  6  7
r02jb,1  2  4  5  6
r02lt,1  2  5  6  8
r03z7,1  2  4  5  6  7
r0cpo,1  2  4  5  6  7
r0dil,1  2  4  5  6  8
r0ebx,1  2  5  6
r0h8v,1  2  5  6
r0icd,0  6  8
r0nrp,1  2  5  6
r0yk0,1  2  5  6
r10r9,1  2  5  6  8
r11bz,2  5  6
r1333,0  8
r13hu,0  8
r14wc,6  7  8
r19n1,
r1do6,1  2  4  5  6
r1e7i,1  2  5  6
r1h2n,1  2  5  6  7
r1iil,0  8
r1jgj,1  2  5  6  8
r1uj6,2  5  6  7
r1y3z,0  8
r265j,1  2  5  6
r26ek,0  1  2  5  6  7  8
r2e3v,1  2  4  5  6
r2eho,1  2  5  6  7  8
r2fdg,1  2  5  6
r2gem,
r2izz,5  8
r2me6,0  4  7
r2obk,1  2  5  6
r2omc,0  4  7
r2ro7,1  2  4  5  6
r2t0y,
r2uen,6 
r2zm2,1  2  4  5  6  7
r35rk,1  2  5  6
r35su,1  2  5  6
r39kn,1  2  4  5  6  7
r3b6p,0  8
r3bqe,1  2  4  5  6
r3ev8,5  6  8
r3fgc,1  2  5  6  8
r3lh6,0  7
r3sl8,0  1  2  5  6  8
r3u95,0  8
r3xre,2  4  5  6  8
r3yvd,0  8
r43um,1  2  5  6
r478r,1  2  5  6  7
r48na,1  2  5  6  8
r4hcx,0  5  6  8
r4ibd,1  2  4  5  6
r4n32,1  2  4  5  6  7
r4ot5,1  2  5  6
r4t9g,1  2  5  6
r4ufo,1  2  5  6  7  8
r4wj5,1  2  4  5  6  8
r53ho,1  2  4  5  6
r546q,1  2  5  6
r5ldz,1  2  5  6  8
r5lj2,1  2  5  6
r5md1,1  2  5  6
r5t6q,1  2  5  6  7
r5vvl,1  2  4  5  6
r628o,1  2  5  6
r629t,2  4  5  6  8
r63g3,6 
r6494,1  2  4  5  6  7
r6fub,1  2  5  6  8
r6idm,1  2  5  6  8
r6imr,1  2  4  5  6
r6l8r,0  1  2  5  6  8
r6m2l,1  2  5  6
r6mww,5  6
r6r6b,1  2  5  6
r6rbg,1  2  4  5  6  8
r6s1i,1  2  5  6
r6xd7,1  2  5  6
r70q9,1  2  5  6  7
r7b0l,1  2  5  6
r7cam,0  8
r7f8t,0 
r7j4s,4  5  6
r7jml,1  2  4  5  6  7
r7jzw,0  8
r7p58,1  2  5  6  8
r7pyb,1  2  5  6
r7r0h,1  2  5  6
r7twc,1  2  5  6
r7vpj,1  2  5  6
r7ypc,1  2  5  6
r7zzs,1  2  5  6
r883m,0  8
r8890,1  2  5  6
r891p,1  2  5  6  8
r8920,1  2  4  5  6  8
r8arj,1  2  5  6
r8ffw,1  2  4  5  6  7
r8ggw,4  5  6
r8jox,0  8
r8vbo,1  2  5  6  8
r95or,1  2  5  6
r9iie,1  2  5  6
r9k83,1  2  5  6
r9s34,1  2  5  6  8
r9s7q,0  8
ragpe,1  2  5  6
rahy9,0  8
rb84f,0  1  2  5  6  8
rbe7u,0  8
rbpbj,5  6
rbyck,1  2  5  6
rc3zr,1  2  5  6  8
rc8pl,1  2  5  6  8
rcc5l,1  2  5  6  8
rcegl,1  2  5  6  8
rcepr,1  2  4  5  6  7
rchdw,1  2  5  6  8
rck0s,0  5  6  8
rco2l,1  2  5  6
rco53,1  2  5  6
rd2bw,1  2  5  6
rdaop,1  2  4  5  6  7
rdbnx,1  2  5  6
rdhm6,1  2  5  6
rdufp,1  2  5  6  8
rdupw,0  7
re22l,0  8
ree0a,1  2  5  6  8
regab,1  2  5  6  8
rehd9,1  2  5  6  8
relq0,1  2  5  6
relxg,1  2  4  5  6
remw4,0  5  8
renhb,0  8
repyq,1  2  5  6
req7q,1  2  5  6  7
rf0c0,5  6
rf3se,1  2  4  5  6  7
rf5a4,0  8
rfcos,0  8
rff1x,1  2  5  6
rfj9i,2  5  6  8
rfkhq,0  8
rfqlz,1  4  5  6
rfwc4,1  2  5  6  8
rg5rw,1  2  5  6  8
rg8om,1  2  5  6  7
rgbcm,6  7
rgee8,0  8
rgquk,0  8
rh1ko,1  2  5  6
rh1n4,1  2  4  5  6
rhbgm,1  2  4  5  6  7
rhfxr,1  2  4  5  6
rhhad,1  2  5  6  8
rhumn,1  2  5  6  7
rhwpo,0  8
riduw,1  2  5  6  8
rihf8,1  2  5  6
riivl,1  2  5  6
rioco,1  2  5  6  7
riokr,0  6
rirg4,1  2  5  6  8
rit7n,1  2  5  6  8
rj3fl,1  2  4  5  6  8
rj3mi,4  6  7
rj45r,7 
rj5da,1  2  5  6  8
rjac4,0  5  6  8
rjc4b,1  2  5  6  8
rjjuy,1  2  5  6
rjmvs,0  8
rjopf,1  2  4  5  6  7
rjueo,1  2  4  5  6
rjvrc,1  2  5  6  7
rk3ap,1  2  4  5  6  8
rk3xz,1  2  5  6
rka08,
rkc0d,0  2  5  6  8
rl51r,1  2  5  6
rl60c,0  8
rl6ij,1  2  5  6  7
rl851,0  8
rlb9o,1  2  5  6
rlclj,1  2  5  6
rlg63,0  6  8
rljgv,1  2  5  6
rlk27,1  2  5  6
rlkd0,1  2  5  6  8
rlmqs,1  2  5  6
rlop8,1  2  5  6
rlvs8,1  2  4  5  6
rm2rm,1  2  5  6
rm2th,1  2  4  5  6  7
rm3ho,0  6  8
rm8bz,1  2  4  5  6  7
rm8w3,1  2  5  6  7
rmhux,1  2  5  6
rmrcr,1  2  4  5  6  7
rn36j,1  2  5  6
rn3uc,5  6  8
rn6k5,1  2  4  5  6  7
rnj19,1  2  4  5  6
rnqpc,5  6  8
rnsp8,2  5  6
rny24,1  2  4  5  6  8
rnyhv,1  2  5  6
rnzdx,1  2  5  6
ro5n7,1  2  5  6  8
rof1u,6  7  8
roilr,0  8
rojc5,0  8
rot2q,0  6  8
roy3c,1  2  5  6  8
rpbqn,1  2  5  6
rph7o,1  2  5  6  7
rpp8q,1  2  5  6
rpvzv,1  2  4  5  6
rq3hm,8 
rq6sy,5  8
rq834,1  2  5  6
rq8mv,1  2  5  6
rqb9b,1  2  5  6  8
rqddl,1  2  5  6
rql7d,0  2  5  6  8
rqnee,1  2  5  6
rqr6r,6  8
rqtzp,1  2  5  6
rquiz,1  2  5  6
rr4bf,
rrmw6,1  2  4  5  6  7
rrszt,2  5  6  8
rrwhn,0  8
rs1xg,1  2  5  6
rs38u,5  6
rsfms,1  2  4  5  6  8
rsn45,6 
rsobu,1  2  5  6  8
rt4gf,1  2  5  6  8
rt89l,1  2  4  5  6
rtaz4,0  7  8
rtl1i,0  4  5  6  7  8
rtndt,1  2  5  6
rtzdo,1  2  4  5  6  7
rtzz0,1  2  5  6  8
ru01c,0  5  8
ru86n,1  2  5  6  8
rue9s,1  2  5  6
ruf95,1  2  4  5  6
rujxt,1  2  5  6  7
rv5by,1  2  5  6
rv91k,1  2  5  6  8
rva32,1  2  5  6  8
rvfz3,0  5  6  8
rvgdt,0  2  5  6
rvhc1,0  7  8
rvhec,1  2  5  6  8
rvibf,1  2  5  6
rvrqb,6  8
rw0rj,1  2  5  6
rw27v,1  2  5  6  8
rw6dn,1  2  5  6
rw7b9,0  5  8
rwap2,0  8
rwfa8,1  2  5  6  8
rwgnf,2  5  6
rwix2,1  2  5  6  8
rwjud,0  8
rwnai,1  2  5  6
rwo8t,1  2  5  6  7
rx2lp,1  2  5  6
rx5mm,1  2  5  6
rx6zz,1  2  5  6
rxd7g,1  2  5  6  7
rxh1j,1  2  5  6
rxhg0,1  2  4  5  6  7
rxisc,1  2  4  5  6
ry7of,8 
ry990,0  4  8
rypuw,5  6  8
rywhb,5  6
rz313,0 
rz3cd,1  2  5  6
rzf0v,1  2  5  6
rzrz9,1  2  4  5  6
rzuss,1  2  5  6  8
rzz2t,1  2  5  6
s0140,1  2  5  6  8
s098q,1  2  5  6
s09vu,0  8
s0dx6,0  4  7
s0ln7,1  2  5  6
s0m7q,1  2  5  6
s0uvl,6 
s0vhs,2  4  5  6  7
s10bn,1  2  5  6  7
s18fu,1  2  5  6
s1e3l,2  6
s1e9w,1  2  5  6  8
s1fyv,0  8
s1g65,1  2  5  6  8
s1xw4,1  2  5  6
s1ysp,1  2  5  6
s2024,1  2  5  6
s22x5,1  2  5  6  8
s284g,1  2  5  6  8
s2apr,1  2  4  5  6  7
s2b12,4  6
s2eee,1  2  4  5  6
s2hwc,0  8
s2wic,1  2  5  6  8
s3010,1  2  5  6  8
s30dr,0  7
s317q,1  2  5  6
s35j2,5  6  8
s3b3h,1  2  5  6
s3djt,1  2  4  6  7
s3kx0,2  4  5  6  7  8
s3qnf,1  2  5  6  8
s3xu4,5  8
s3yah,0  8
s45f4,1  2  5  6  7  8
s468n,1  2  5  6
s48jk,1  2  5  6  7
s490s,8 
s4bqi,1  2  5  6  8
s4dsk,1  5  6
s4e2o,1  2  5  6
s4fkt,1  2  5  6
s4g31,1  2  5  6
s4i9a,1  2  5  6
s4n0d,1  2  4  5  6  8
s58un,1  2  4  5  6
s5a6b,1  2  4  5  6
s5fri,6  8
s5hdh,1  2  5  6
s5jnt,1  2  4  5  6
s5lbt,1  2  5  6  8
s5qwp,5  6
s5sek,2  5  6  8
s5t0z,1  2  5  6
s5vll,8 
s6f16,0  8
s6f8f,1  2  5  6
s6gto,0  8
s6m93,1  2  5  6
s6mbi,1  2  5  6  8
s6o9c,0  8
s6pbf,1  2  5  6
s6r9i,1  2  5  6  8
s6ue4,1  2  5  6  8
s6w29,1  2  5  6  7
s6wzb,1  2  5  6  8
s70pi,1  2  5  6  8
s79mq,1  2  5  6
s7cpd,0 
s7oae,1  2  5  6  8
s7p3x,1  2  5  6
s7ryb,1  2  5  6
s80xk,1  2  5  6
s85z4,0  8
s88oo,1  2  4  5  6
s8azy,1  2  5  6
s8i19,1  2  5  6  8
s8tab,1  2  5  6
s8url,1  2  5  6
s91z8,2  5  6  8
s91zo,0  8
s93qk,2  5  6  8
s95g2,1  2  5  6  8
s98b3,5  6  8
s9en7,6  8
s9jcd,1  2  5  6  8
s9l8r,1  2  5  6  7
s9rgd,5  6  8
s9tsa,1  2  5  6
sa7ns,0  5  6
sacuu,1  2  5  6  8
saeci,0 
sahb7,1  2  4  5  6  7
saiay,1  2  5  6
saop5,0  4  8
saud6,0  6  8
sbf7o,1  2  5  6  8
sbjji,5  6  8
sbprv,2  5  6  7
sbqw7,2  4  5  6  7
sbux0,1  2  5  6  8
sc8dp,0  8
sc92v,8 
scc07,0  7
scn33,2  5  6  8
scpji,1  2  5  6  8
scw45,0  4
sd0ba,1  2  5  6
sd8qc,1  2  4  5  6  8
sdb51,1  2  4  5  6
sdgfr,1  2  5  6  8
sdiep,1  2  5  6  8
sdl6c,1  2  5  6  7
sdnmc,1  2  5  6  8
sdob8,1  2  4  5  6  7
sdysi,1  2  5  6  7
sdz5f,1  2  4  5  6
se0qf,1  2  5  6
se1ko,0 
se62x,4  5
se689,1  2  5  6  8
se7yf,1  2  5  6  8
se904,0  4  8
secj2,1  2  5  6
seclx,1  2  5  6  8
seem4,1  2  5  6  7  8
seive,1  2  5  6
semre,1  2  5  6  8
sf1f1,1  2  5  6
sf6dy,1  2  5  6  7
sf6hx,0  5  8
sfbv6,1  2  5  6
sfe3j,1  2  5  6  8
sfswb,1  2  5  6
sg25s,1  2  4  5  6
sg83j,0  4
sghtt,1  2  5  6
sgny3,0  8
sgod4,2  4  5  6  8
sgqlq,0  8
sguuk,2  5  6
sgwpc,0  8
sgyt8,1  2  4  5  6  7
sgze8,1  2  5  6  8
sidw7,4  7
siemn,0  8
sievj,1  2  5  6
sin1k,0  8
sip1t,1  2  5  6
siw1z,5  6  8
sj67t,2  6  8
sj6vj,0  8
sj8fr,1  2  5  6
sjec1,1  2  4  5  6
sjjdd,1  2  4  5  6  7
sjlix,1  2  5  6
sjprg,1  2  4  5  6  7
sk2ce,7 
skaq6,1  2  5  6
skrex,5  8
skrxd,1  2  4  5  6
skw1k,1  2  5  6  8
sl7fb,2  4  5  6  7  8
sl8b9,1  2  5  6
sleq3,0  8
sliik,6  8
slq1j,6 
sma9g,1  2  5  6
smkyk,1  2  5  6  7
smnin,2  5  6  7
smodk,0  5  8
smowj,1  2  4  5  6
smwk1,1  2  4  5  6  8
smwp4,1  2  5  6
sn0ps,1  2  5  6
sn5kc,1  2  5  6  8
sngjv,1  2  5  6  8
snmmz,8 
snq2n,1  2  5  6
sodwx,1  2  5  6  7
soixb,1  2  4  5  6  7
soj8w,1  2  4  5  6
somli,1  2  5  6  8
soqd1,2  5  6  7
soqn2,1  2  5  6
sotdn,2  5  6  7  8
spccu,1  2  5  6  8
sphq5,0  2  5  6  8
spwb8,1  2  5  6  8
sq04m,1  2  4  5  6  7
sq6fh,1  5  6  8
sqfba,1  2  5  6  8
sqp04,1  2  5  6  8
sqprc,1  2  4  5  6
sqqtt,0  7
sqri2,1  2  5  6  8
sr3q8,1  2  5  6  7
sr3tc,5  8
sr4bz,1  2  5  6  8
sr7j2,0  8
sr9m8,1  2  5  6
srgj4,1  2  4  5  6  8
srmnp,1  2  5  6  8
srwzw,1  2  5  6  8
srx8k,0  8
sryt1,1  2  5  6
ss1yk,5  6  8
sshre,0  8
ssio7,0  6  8
ssmcg,1  2  5  6
sspyh,1  2  5  6
ssrc3,1  2  5  6  8
ssv9b,1  2  5  6  8
ssvlw,1  2  5  6  8
sszio,1  2  5  6
st6ar,1  2  5  6  8
stb58,1  2  5  6  8
sth4l,0 
stkp4,0  8
str8t,1  2  4  5  6  7
strfv,1  2  5  6  8
strum,1  2  5  6
sts42,1  2  5  6  7
stt0w,6  8
stvpl,1  2  5  6  8
su7gj,
suc9g,1  2  4  5  6  7  8
sum3n,0  8
suph9,5  6  8
suxlu,1  2  5  6
suyge,0  8
sv3ga,1  2  4  5  6
sv8so,6  8
sv9js,1  2  5  6  7
svbvq,6  8
svd1m,1  2  5  6  8
svhfn,0  5  6  8
svj03,1  2  4  5  6
svqoy,1  2  5  6
svy81,1  2  5  6  8
sw41u,1  2  5  6
swaad,6 
swatk,1  2  5  6
swe0q,1  2  5  6
swfmd,2  4  5  6  8
swnvb,1  2  5  6
swqdi,0  8
swvkn,1  2  4  5  6  7
sww9m,0  8
sx285,1  2  4  5  6  7
sx65u,1  2  5  6
sx7dg,1  2  5  6
sx7iz,5  6  8
sx8ob,0  1  2  5  6  8
sxefc,1  2  5  6
sxloj,1  2  4  5  6  8
sxr7h,1  2  4  5  6
sxscc,1  2  5  6
sxsuu,2  5  6
sxtfh,1  2  4  5  6
sy0ws,1  2  4  5  6
sy172,1  2  5  6  7
sy1aq,2  5  6  8
sy2ki,1  2  4  5  6
sy5zf,2  5  6  8
sy908,1  2  5  6
syk1k,5  6
syn0a,1  2  5  6  7
sz1x7,2  4  5  6
sz5qs,1  2  5  6  7
sz628,1  2  5  6  8
sz9rg,0  5  8
szjhp,0  5  6  8
szp4l,1  2  4  5  6  7
t02ph,1  2  5  6  8
t0cgj,1  2  5  6  8
t0fl3,1  2  5  6
t0gz7,1  2  5  6
t0jzp,0  8
t0rja,4 
t0u6w,1  2  5  6
t0z8k,1  2  4  5  6  7
t1216,1  2  5  6  8
t1679,0  5  6  8
t17uh,1  2  4  5  6
t180y,0  2  5  6  8
t1c68,1  2  4  5  6  7  8
t1j0v,1  2  5  6  7
t1jb7,1  2  5  6
t1juc,0  8
t1q91,1  2  5  6
t1qjk,1  2  5  6  8
t1wjb,1  2  4  5  6
t1xkn,1  2  5  6  8
t1ynz,5  6
t209w,1  2  5  6  8
t2183,1  2  5  6
t26ew,1  2  5  6  8
t27cn,1  2  5  6  7
t287x,1  2  5  6  8
t28dg,1  2  5  6
t299e,1  2  5  6
t2iob,1  2  5  6  8
t2j5h,1  2  5  6  8
t33yo,1  2  5  6
t3ce4,1  2  5  6  8
t3rjn,1  2  5  6
t3yli,1  2  5  6  8
t42qz,1  2  5  6
t48j9,2  4  5  6  8
t4cvp,1  2  5  6  8
t4hm1,1  2  4  5  6
t4il7,0  8
t4jtu,1  2  5  6  7  8
t4qx0,0  8
t4rlt,1  2  5  6
t4sl1,1  2  5  6  8
t4vxz,0  8
t4wvy,1  2  5  6
t4zr8,1  2  4  5  6  7  8
t4zsb,5  6
t548y,0  5  6  8
t552h,1  2  5  6
t5agq,7  8
t5d3o,1  2  5  6
t5fgw,0  4
t5hrw,1  2  5  6  8
t5w2l,0  8
t5yfe,1  2  5  6  7  8
t5zaf,1  2  5  6  8
t65ef,1  2  5  6
t65r3,1  2  5  6  8
t67kb,1  2  5  6  8
t6d3a,1  2  5  6
t6ftq,1  2  4  5  6
t6hle,5  6  8
t6hzw,1  2  5  6
t6mxo,1  2  5  6
t6o2p,1  2  5  6
t6qbq,1  2  5  6
t6tfo,1  2  4  5  6  8
t70wp,6  8
t7dnb,1  2  5  6
t7i6g,1  2  4  5  6
t7m8d,5  8
t7ok0,1  2  5  6  8
t7tc5,1  2  5  6
t7uog,1  2  4  5  6  7
t7wbv,1  2  5  6
t80an,8 
t8az4,1  2  5  6
t8ckv,0  8
t8gh7,1  2  5  6  8
t8h5a,1  2  5  6
t8i3f,1  2  5  6  8
t8jtq,1  2  5  6
t8kwi,7 
t8mh7,0  8
t8mqn,2  5  6  8
t8oh2,1  2  5  6  8
t8rqy,1  2  4  5  6
t8wku,
t8wn7,
t93xy,0  1  2  5  6  8
t9ezo,1  2  5  6
t9f0a,1  5  6
t9fwi,1  2  5  6
t9hg0,0  7  8
t9r2f,1  2  4  5  6  8
t9v9q,0  1  2  5  6  7  8
ta0k1,1  2  5  6  7
ta0z5,1  2  5  6
ta1qi,1  2  5  6  7  8
ta3ut,0 
ta3uz,1  2  5  6
tadzy,1  2  5  6
taeta,0 
taj9o,1  2  4  5  6
tappe,1  2  5  6
tb67d,1  2  5  6
tb7ga,0  8
tb8gr,1  2  5  6
tc0kn,1  2  5  6
tc7be,1  2  5  6
tcdxg,1  2  5  6
tcitg,0  5  6  8
tcjyw,1  2  4  5  6
tcpy6,2  5  6  8
tcsxd,1  2  5  6
tcu2x,1  2  5  6
tcykg,1  2  5  6  8
tcz16,1  2  5  6  8
td2yw,1  2  5  6  8
tdehi,1  2  5  6  7  8
tdjcv,1  2  4  5  6
tdm9x,1  2  5  6
tea06,5  6
ted09,1  2  4  5  6
tegi8,1  2  5  6  8
tejlc,4  6
teq03,1  2  4  5  6  7
texnt,1  2  5  6
tf13z,0  8
tf5uh,0  8
tf6z9,0  8
tf73f,0 
tf8b0,1  2  5  6  8
tff6m,1  2  5  6  7  8
tffw8,0  8
tfh7p,1  2  5  6  8
tfmvd,4 
tfols,5  6  8
tfpim,1  2  4  5  6  7
tfqnn,1  2  5  6
tg6ue,1  2  5  6
tgd0w,1  2  5  6  8
tgfwu,1  2  5  6  7
tguyl,5  6  7
thjo2,0  8
thnsp,1  2  4  5  6
thzwq,1  2  5  6  8
ti52g,5  6  8
ti65v,0  1  5  6  8
ti6z0,1  2  5  6  8
tijhm,1  2  4  5  6
tik9n,1  2  4  5  6  7
tiklt,1  2  5  6
til6h,1  2  5  6  8
tim6f,1  2  5  6  8
tiweq,0 
tiwra,1  2  5  6  8
tiww7,0 
tizhd,1  2  5  6  8
tj64x,0  5  6  8
tj6xs,1  2  5  6
tj9nr,1  2  5  6
tjhj4,1  2  5  6  8
tjr87,2  5  6  8
tjr8b,1  2  5  6
tjy5a,1  2  5  6
tk21z,1  2  5  6  8
tk27x,1  2  4  5  6  7  8
tk2yj,0  8
tk2zr,1  2  5  6  8
tk6a9,1  2  5  6
tkjhp,1  2  5  6  8
tkpdg,0  5  6  8
tkqy7,1  2  4  5  6  7
tkr8l,1  2  5  6
tkt6q,6  8
tkusw,1  2  5  6  8
tkw37,0  4  8
tl3s3,0  6  7  8
tlc4c,1  2  4  5  6
tlul5,1  2  5  6
tm3a3,4 
tm3le,1  2  5  6
tmczx,5  7
tmeej,1  2  5  6  8
tmgbc,1  2  5  6  7
tmj6v,1  2  5  6
tmlgf,0  4  7
tmrdj,0  8
tmtp0,1  2  5  6  8
tmyv3,0  8
tn1xs,1  2  5  6  7
tn877,1  2  5  6
tnh6z,1  2  5  6
tnhp2,1  2  5  6  7
